userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
137002204,4125420656,0,12.182604807915407,0,0,0.02914798206278027,0.5,-0.00024594195769798326
137002204,1718413929,0,0.0,0,0,0.02914798206278027,0.5,0.0
137002204,3251813967,0,1.9184832367104194,0,0,0.02914798206278027,0.5,0.0
137002204,1501679119,0,1.8485917243657506,0,0,0.02914798206278027,0.5,-0.00024594195769798326
137002204,1812117472,0,0.7530221095146173,0,0,0.02914798206278027,0.5,0.00024594195769798326
137002204,2428145712,0,0.45029026500884217,0,0,0.02914798206278027,0.5,0.0
138126692,312761834,0,0.0,0,0,0.16184264166326948,0.3,0.0
138126692,952519340,0,49.423498541744074,0,0,0.16184264166326948,0.3,0.0
138126692,1587116147,0,0.0,0,0,0.16184264166326948,0.3,0.0
138126692,268233790,0,2.3439327742638447,0,0,0.16184264166326948,0.3,0.0
138126692,3849306291,0,10.98610553261401,0,0,0.16184264166326948,0.3,0.00024594195769798326
138126692,3048578499,0,0.0,0,0,0.16184264166326948,0.3,0.0
138126692,2007279414,0,0.9999977458474864,0,0,0.16184264166326948,0.3,0.0
139480407,3802870894,0,1.82181472569332,0,0,0.6129229514879739,0.0,0.0
139480407,1993111201,0,0.9999997526097087,0,0,0.6129229514879739,0.0,0.0
139480407,1779648453,0,0.0,0,0,0.6129229514879739,0.0,0.0
139480407,4123796524,0,0.0,0,0,0.6129229514879739,0.0,0.0
139480407,955398943,0,106.86256898631848,0,0,0.6129229514879739,0.0,0.0
139480407,1532377761,0,25.44111486420846,0,0,0.6129229514879739,0.0,-0.00024594195769798326
139480407,4260484947,0,0.0,0,0,0.6129229514879739,0.0,-0.00024594195769798326
139480407,3632072502,0,3.9503339146854537,0,0,0.6129229514879739,0.0,0.0
141849067,1269035551,0,7.343691390394769,0,0,0.31736649001222994,1.4045893719806763,0.0
141849067,3048578499,0,0.0,0,0,0.31736649001222994,1.4045893719806763,0.0
141849067,952519340,0,49.42309433743217,0,0,0.31736649001222994,1.4045893719806763,0.0
141849067,268233790,0,2.3438717713385198,0,0,0.31736649001222994,1.4045893719806763,0.0
141849067,2007279414,0,0.9999981055427933,0,0,0.31736649001222994,1.4045893719806763,0.0
141849067,3849306291,0,10.986035237821948,0,0,0.31736649001222994,1.4045893719806763,0.00024594195769798326
146035325,486546531,0,0.0,0,0,0.08703628210354668,0.0,0.00024594195769798326
146035325,3113660150,0,0.0,0,0,0.08703628210354668,0.0,0.0
146035325,599395378,0,0.0,0,0,0.08703628210354668,0.0,0.0
146035325,3470999302,0,0.0,0,0,0.08703628210354668,0.0,0.0
146035325,2906696294,0,0.0,0,0,0.08703628210354668,0.0,0.0
146035325,1520335024,0,0.7444939814636022,0,0,0.08703628210354668,0.0,0.0
146035325,2153037761,0,22.891957632499818,0,0,0.08703628210354668,0.0,0.00024594195769798326
147627126,703370904,0,-0.00047295059112129056,0,0,0.5852017937219731,0.0,0.0
147627126,3702049129,0,0.0,0,0,0.5852017937219731,0.0,0.0007378258730939498
147627126,3488779034,0,0.0,0,0,0.5852017937219731,0.0,0.0
147627126,4136385770,0,0.0,0,0,0.5852017937219731,0.0,-0.00024594195769798326
147627126,3504788955,0,0.0,0,0,0.5852017937219731,0.0,0.0
147627126,2698678033,0,0.812496080092904,0,0,0.5852017937219731,0.0,0.0
149914134,1269035551,1,6.645666426881333,0,0,0.5739910313901345,1.2595238095238095,0.0
149914134,2007279414,1,0.8121280980587064,0,0,0.5739910313901345,1.2595238095238095,0.0
149914134,1816813281,0,25.186619308148305,0,0,0.5739910313901345,1.2595238095238095,-0.00024594195769798326
149914134,3849306291,0,9.529677864426342,0,0,0.5739910313901345,1.2595238095238095,0.00024594195769798326
149914134,2498491194,0,20.62062687321346,0,0,0.5739910313901345,1.2595238095238095,0.0
149914134,1076364848,0,57.59139219320376,0,0,0.5739910313901345,1.2595238095238095,0.0
151534919,2643833505,0,8.895666958405386,0,0,0.16428862617203424,0.0,0.0
151534919,3913403716,0,0.0,0,0,0.16428862617203424,0.0,-0.00024594195769798326
151534919,1361307272,0,9.575613334153276,0,0,0.16428862617203424,0.0,0.0
151534919,907302600,0,11.878810517856449,0,0,0.16428862617203424,0.0,0.0
151534919,2401458775,0,0.5624649465810607,0,0,0.16428862617203424,0.0,0.00024594195769798326
151534919,4004100709,0,0.0,0,0,0.16428862617203424,0.0,0.0
151534919,2133183406,0,2.6770678913502843,0,0,0.16428862617203424,0.0,0.0
160230482,952519340,0,39.93104123163896,0,0,0.3355075417855687,0.19999999999999998,0.0
160230482,2498491194,0,18.050720598567473,0,0,0.3355075417855687,0.19999999999999998,0.0
160230482,3309338938,0,0.0,0,0,0.3355075417855687,0.19999999999999998,0.0
160230482,1076364848,0,47.936690309893116,0,0,0.3355075417855687,0.19999999999999998,0.0
160230482,1902753965,0,2.437882049905398,0,0,0.3355075417855687,0.19999999999999998,0.0
160230482,3776957253,0,4.708082202047597,0,0,0.3355075417855687,0.19999999999999998,0.00024594195769798326
160230482,2149464820,0,6.212394356137344,0,0,0.3355075417855687,0.19999999999999998,0.00024594195769798326
160230482,1269035551,0,5.763019216057701,0,0,0.3355075417855687,0.19999999999999998,0.0
160230482,4244463632,0,3.325139917299003,0,0,0.3355075417855687,0.19999999999999998,-0.00024594195769798326
160230482,2007279414,0,0.718939408848418,0,0,0.3355075417855687,0.19999999999999998,0.0
160673392,198166767,0,0.0,0,0,0.8310232368528333,0.0,0.0
160673392,702971420,0,0.0,0,0,0.8310232368528333,0.0,0.0
160673392,3343711990,0,0.5682747846143491,0,0,0.8310232368528333,0.0,0.0
160673392,1133385189,0,4.531279940304509,0,0,0.8310232368528333,0.0,0.0
160673392,2803195749,0,1.5817878117791013,0,0,0.8310232368528333,0.0,0.00024594195769798326
160673392,1448086840,0,13.708099374002883,0,0,0.8310232368528333,0.0,-0.00024594195769798326
166773493,4080944038,0,0.0,0,0,0.13901345291479822,1.0,-0.00024594195769798326
166773493,1844176380,0,4.678645563050814,0,0,0.13901345291479822,1.0,0.0
166773493,268233790,0,2.5841584714201327,0,0,0.13901345291479822,1.0,0.0
166773493,2149464820,0,7.833263181313117,0,0,0.13901345291479822,1.0,0.00024594195769798326
166773493,2007279414,0,0.812129206345008,0,0,0.13901345291479822,1.0,0.0
166773493,1269035551,0,6.645669987886144,0,0,0.13901345291479822,1.0,0.0
167608261,4002798045,0,0.9999953618077857,0,0,0.03730126375866286,0.0,0.0
167608261,1271330281,0,0.0,0,0,0.03730126375866286,0.0,0.00024594195769798326
167608261,2132888830,0,0.0,0,0,0.03730126375866286,0.0,0.0004918839153959665
167608261,3680209340,0,0.0,0,0,0.03730126375866286,0.0,0.00024594195769798326
167608261,1838843061,0,1.9982632436202188,0,0,0.03730126375866286,0.0,0.0007378258730939498
167608261,3229573153,0,1.0,0,0,0.03730126375866286,0.0,0.0004918839153959665
168520465,1212947698,0,4.3445854269037385,0,0,0.12657969832857724,0.0,0.0
168520465,1425335642,0,0.0,0,0,0.12657969832857724,0.0,0.0
168520465,3047285147,0,0.999999407542105,0,0,0.12657969832857724,0.0,0.0
168520465,3263622673,0,0.0,0,0,0.12657969832857724,0.0,0.0
168520465,2490603461,0,0.0,0,0,0.12657969832857724,0.0,0.0
168520465,633659090,0,17.3246424895731,0,0,0.12657969832857724,0.0,0.0
168520465,1133385189,0,4.860888329785652,0,0,0.12657969832857724,0.0,0.0
168520465,263253434,0,0.8937007583510047,0,0,0.12657969832857724,0.0,0.0
168520465,3429508261,0,2.4547814050814023,0,0,0.12657969832857724,0.0,0.0
168520465,2130616732,0,16.998350104534698,0,0,0.12657969832857724,0.0,-0.0004918839153959665
176349030,791187416,0,0.0,0,0,0.05014268242967795,0.0,0.0
176349030,4224104772,0,0.7061529194495653,0,0,0.05014268242967795,0.0,0.0
176349030,2824762134,0,0.0,0,0,0.05014268242967795,0.0,0.0
176349030,116205891,0,0.0,0,0,0.05014268242967795,0.0,0.0
176349030,4133637044,0,0.9960679307625142,0,0,0.05014268242967795,0.0,0.0
176349030,3575536012,1,0.0,0,0,0.05014268242967795,0.0,-0.0004918839153959665
178408585,450130761,0,0.0,0,0,0.18976763147166734,0.0,0.0
178408585,2803195749,0,1.5816347893153624,0,0,0.18976763147166734,0.0,0.00024594195769798326
178408585,2120779072,0,0.0,0,0,0.18976763147166734,0.0,0.0
178408585,2479111332,0,0.0,0,0,0.18976763147166734,0.0,0.0
178408585,1699561506,0,0.8122516658790103,0,0,0.18976763147166734,0.0,0.00024594195769798326
178408585,3066409179,0,0.7695201083682879,0,0,0.18976763147166734,0.0,-0.00024594195769798326
178408585,2628680570,0,0.9999996088631938,0,0,0.18976763147166734,0.0,-0.00024594195769798326
178408585,3249170164,0,0.0,0,0,0.18976763147166734,0.0,-0.00024594195769798326
178408585,1427467626,0,0.0,0,0,0.18976763147166734,0.0,0.0
180191037,3267801312,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3663077452,1,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,2139851240,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,517636552,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,442600417,0,0.0,0,0,0.17366490012229924,1.2,0.00024594195769798326
180191037,746497547,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3989395314,1,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,527677263,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,105414247,1,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3342533717,0,0.0,0,0,0.17366490012229924,1.2,0.0004918839153959665
180191037,1745394194,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,2171670615,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3375367183,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,856829354,0,0.0,0,0,0.17366490012229924,1.2,0.00024594195769798326
180191037,2580599648,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3611020962,0,0.0,0,0,0.17366490012229924,1.2,-0.00024594195769798326
180191037,4241740470,0,0.0,0,0,0.17366490012229924,1.2,0.00024594195769798326
180191037,3492796375,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,1656059935,0,0.0,0,0,0.17366490012229924,1.2,-0.00024594195769798326
180191037,2491497470,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3260635116,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,1690995478,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,273902811,0,0.0,0,0,0.17366490012229924,1.2,-0.00024594195769798326
180191037,144836311,0,0.0,0,0,0.17366490012229924,1.2,0.00024594195769798326
180191037,1287096175,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,2718272622,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,4057581717,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,2520708953,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,1487776549,0,0.0,0,0,0.17366490012229924,1.2,0.00024594195769798326
180191037,2286605851,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,4275430082,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3464625870,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,1049315016,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3555408068,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,1035926205,0,0.0,0,0,0.17366490012229924,1.2,-0.0004918839153959665
180191037,1300982397,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,2586617318,0,0.0,0,0,0.17366490012229924,1.2,-0.00024594195769798326
180191037,987194908,0,0.0,0,0,0.17366490012229924,1.2,0.00024594195769798326
180191037,1340225642,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,2241189246,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,2827721613,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,453613647,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,3153590943,0,0.0,0,0,0.17366490012229924,1.2,0.0
180191037,4250174466,0,0.0,0,0,0.17366490012229924,1.2,-0.00024594195769798326
181961047,4142448875,0,0.0,0,0,0.32816958825927434,0.0,-0.00024594195769798326
181961047,364572656,0,2.0562692694779776,0,0,0.32816958825927434,0.0,0.0
181961047,473090869,0,0.0,0,0,0.32816958825927434,0.0,0.0
181961047,3928440935,0,0.0,0,0,0.32816958825927434,0.0,0.0
181961047,4036898534,0,0.0,0,0,0.32816958825927434,0.0,0.0
181961047,699952923,0,0.0,0,0,0.32816958825927434,0.0,0.0
181961047,990606533,0,0.0,0,0,0.32816958825927434,0.0,0.0
182290053,2130616732,0,17.75453144607024,0,0,0.03995108030982471,0.1111111111111111,-0.0004918839153959665
182290053,2529072432,0,86.1470474566675,0,0,0.03995108030982471,0.1111111111111111,-0.00024594195769798326
182290053,2643833505,0,15.658443301636728,0,0,0.03995108030982471,0.1111111111111111,0.0
182290053,2401458775,0,0.8937585530563483,0,0,0.03995108030982471,0.1111111111111111,0.00024594195769798326
182290053,955398943,0,106.86466277777237,0,0,0.03995108030982471,0.1111111111111111,0.0
182290053,3731940597,0,0.0,0,0,0.03995108030982471,0.1111111111111111,0.00024594195769798326
183980147,638380151,0,0.0,0,0,0.027721157766000815,0.0,-0.00024594195769798326
183980147,4195311930,0,0.0,0,0,0.027721157766000815,0.0,0.0
183980147,2905904014,1,0.9190193736746924,0,0,0.027721157766000815,0.0,0.0
183980147,1710908750,1,0.0,0,0,0.027721157766000815,0.0,0.0
183980147,1677917066,1,0.0,0,0,0.027721157766000815,0.0,0.00024594195769798326
183980147,628034280,0,0.0,0,0,0.027721157766000815,0.0,0.0
188875346,559618821,0,3.4370580782646485,0,0,0.31532816958825927,1.5,0.00024594195769798326
188875346,1488068589,0,13.532291010204961,0,0,0.31532816958825927,1.5,0.0
188875346,2806565970,0,2.836182414686612,0,0,0.31532816958825927,1.5,0.00024594195769798326
188875346,3863879024,0,1.1368056613512532,0,0,0.31532816958825927,1.5,0.0
188875346,3045187509,0,0.0,0,0,0.31532816958825927,1.5,0.0
188875346,146533907,0,0.893720183795414,0,0,0.31532816958825927,1.5,0.0
192951763,1641491432,0,0.0,0,0,0.3544639217284957,0.0,0.0
192951763,2368083210,0,0.8784299146281258,0,0,0.3544639217284957,0.0,0.00024594195769798326
192951763,719337372,0,24.309029856368742,0,0,0.3544639217284957,0.0,0.0
192951763,1154762179,0,0.0,0,0,0.3544639217284957,0.0,0.0
192951763,2259285302,0,0.0,0,0,0.3544639217284957,0.0,0.0
192951763,1205670273,0,20.279839254363388,0,0,0.3544639217284957,0.0,0.0
192951763,1527128646,0,1.5941052519040972,0,0,0.3544639217284957,0.0,0.0
192951763,3626560268,0,0.0,0,0,0.3544639217284957,0.0,-0.00024594195769798326
192951763,2927716511,0,0.0,0,0,0.3544639217284957,0.0,0.0
195055182,1466704967,0,0.0,0,0,0.19017529555646148,0.0,0.0
195055182,353933726,0,3.9060835950813577,0,0,0.19017529555646148,0.0,-0.0004918839153959665
195055182,2829598154,0,0.0,0,0,0.19017529555646148,0.0,0.0
195055182,2913407142,0,0.769429351044377,0,0,0.19017529555646148,0.0,0.0
195055182,2438057172,0,0.9999999374454204,0,0,0.19017529555646148,0.0,0.0
195055182,460112184,0,1.7694294212671677,0,0,0.19017529555646148,0.0,0.0
207382248,2178346412,0,0.0,0,0,0.007134121483897269,0.0,0.0
207382248,457574593,0,0.0,0,0,0.007134121483897269,0.0,0.00024594195769798326
207382248,2700675460,0,0.0,0,0,0.007134121483897269,0.0,0.0
207382248,1252467098,0,0.0,0,0,0.007134121483897269,0.0,0.0
207382248,1219797368,0,0.0,0,0,0.007134121483897269,0.0,0.0
207382248,3424643087,0,0.0,0,0,0.007134121483897269,0.0,0.0
207382248,3770158409,0,0.0,0,0,0.007134121483897269,0.0,0.00024594195769798326
207382248,4190936606,0,0.0,0,0,0.007134121483897269,0.0,0.0
207382248,3315807711,0,0.0,0,0,0.007134121483897269,0.0,0.0
207614139,446911604,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,2485173442,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,1506510838,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3323741493,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,882329142,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3870329460,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,4097912049,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,2384130097,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,3628169071,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,361866379,0,0.0,0,0,0.1930289441500204,0.0,0.00024594195769798326
207614139,627952525,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,422777830,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,850932284,0,-0.9999992371203708,0,0,0.1930289441500204,0.0,0.0
207614139,1941775540,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2057236313,1,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,104070,0,0.8871093975313072,0,0,0.1930289441500204,0.0,0.0
207614139,3208056309,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,1397515488,0,0.0,0,0,0.1930289441500204,0.0,0.00024594195769798326
207614139,3305677128,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,3900897464,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3631925742,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2006849293,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2847457373,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,1507489572,1,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,1748949720,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2090096046,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,2374301539,1,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,3338909495,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3218113289,0,0.0,0,0,0.1930289441500204,0.0,-0.0004918839153959665
207614139,870899349,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,4092123930,1,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,4275430082,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,1035926205,0,0.0,0,0,0.1930289441500204,0.0,-0.0004918839153959665
207614139,4007892577,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3251235057,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2671682966,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2689936663,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,910713526,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,1258222204,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,4170509642,0,0.0,0,0,0.1930289441500204,0.0,0.00024594195769798326
207614139,1128270383,0,0.0,0,0,0.1930289441500204,0.0,-0.0004918839153959665
207614139,1421721293,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,4217652951,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,722924797,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,188202951,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,667664881,0,0.9999952423508729,0,0,0.1930289441500204,0.0,0.0
207614139,2411388169,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3084875554,0,0.9999952423508729,0,0,0.1930289441500204,0.0,0.0
207614139,1051329292,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2896451394,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3073190206,0,0.0,0,0,0.1930289441500204,0.0,0.00024594195769798326
207614139,951253136,0,0.9999969531663218,0,0,0.1930289441500204,0.0,0.0
207614139,4200813892,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2378205890,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2878945881,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,4041957671,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,610427555,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,2680798411,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,3523548061,0,0.0,0,0,0.1930289441500204,0.0,0.0
207614139,655514048,0,0.0,0,0,0.1930289441500204,0.0,-0.00024594195769798326
207614139,1427701461,1,0.0,0,0,0.1930289441500204,0.0,0.0
211046503,1859823732,0,0.0,0,0,0.1865063187933143,0.0,0.0
211046503,1845786756,0,0.0,0,0,0.1865063187933143,0.0,0.0
211046503,2352676247,0,0.0,0,0,0.1865063187933143,0.0,0.0
211046503,152418051,0,13.622529869475645,0,0,0.1865063187933143,0.0,-0.00024594195769798326
211046503,1922937308,0,0.0,0,0,0.1865063187933143,0.0,0.0
211046503,4203627753,0,6.800769606147609,0,0,0.1865063187933143,0.0,-0.00024594195769798326
211046503,2993316611,0,0.0,0,0,0.1865063187933143,0.0,0.0
212922688,1776393554,0,1.8124335715132718,0,0,0.3094170403587444,0.0,0.0
212922688,3779243813,0,0.0,0,0,0.3094170403587444,0.0,0.0
212922688,915403718,0,6.358603088229335,0,0,0.3094170403587444,0.0,0.00024594195769798326
212922688,1060275544,0,0.812434642541589,0,0,0.3094170403587444,0.0,0.0
212922688,588161010,0,4.624868658066887,0,0,0.3094170403587444,0.0,0.0
212922688,2923175068,0,0.8124346951757881,0,0,0.3094170403587444,0.0,0.0
214127647,3576964854,0,0.0,0,0,0.3255197717081125,0.0,0.0
214127647,843844488,0,4.513859154053292,0,0,0.3255197717081125,0.0,0.0
214127647,536059045,0,0.0,0,0,0.3255197717081125,0.0,-0.00024594195769798326
214127647,3232226488,0,0.0,0,0,0.3255197717081125,0.0,0.0
214127647,1553171836,0,0.0,0,0,0.3255197717081125,0.0,0.0
214127647,2374000439,0,0.0,0,0,0.3255197717081125,0.0,0.0
214127647,2246509963,0,0.0,0,0,0.3255197717081125,0.0,0.0
215509633,3964744624,0,0.0,0,0,0.014675907052588666,0.0,0.0
215509633,1665697394,0,0.0,0,0,0.014675907052588666,0.0,0.0
215509633,2453084502,0,0.0,0,0,0.014675907052588666,0.0,0.0
